Subdivision,Year,Jan_Rainfall,Feb_Rainfall,Mar_Rainfall,Apr_Rainfall,May_Rainfall,Jun_Rainfall,Jul_Rainfall,Aug_Rainfall,Sep_Rainfall,Oct_Rainfall,Nov_Rainfall,Dec_Rainfall,Monsoon_Rainfall,Annual_Rainfall,Cloud_Visibility_km,Humidity_pct,River_Level_Index,FloodOccurred
Saurashtra & Kutch,2013,5.4,9.1,15.7,27.0,26.6,81.6,110.8,99.2,95.5,34.5,17.7,15.4,387.1,538.5,6.67,75.1,3.72,0
East Madhya Pradesh,2023,23.3,18.2,27.0,39.2,75.7,157.0,103.6,105.0,149.7,104.9,14.7,30.9,515.3,849.2,8.05,71.5,2.02,0
East Rajasthan,1999,16.1,6.7,26.4,25.0,45.3,124.1,89.6,106.6,94.9,43.9,39.1,16.1,415.2,633.8,7.0,72.0,2.99,0
Gujarat Region,2022,10.7,16.1,15.3,26.8,33.7,119.2,217.1,95.9,60.2,58.0,30.0,23.7,492.4,706.7,7.45,67.7,3.54,0
Marathwada,2020,27.7,29.0,48.4,32.4,108.3,65.5,202.8,211.1,215.6,105.9,48.1,37.5,695.0,1132.3,5.74,69.2,5.72,1
Bihar,2013,17.0,13.6,29.9,27.5,43.8,60.7,145.9,61.6,74.5,78.3,39.4,27.3,342.7,619.5,8.08,61.9,1.71,0
West Uttar Pradesh,1992,15.9,19.2,39.8,29.1,29.5,149.9,186.9,150.2,167.7,93.0,17.2,24.1,654.7,922.5,8.94,76.1,4.84,1
East Madhya Pradesh,2003,19.3,20.0,40.2,53.0,44.5,152.9,177.2,140.3,152.8,79.5,69.2,35.8,623.2,984.7,7.05,63.7,3.48,1
Coastal Karnataka,2012,74.7,56.1,93.4,131.2,146.0,538.8,566.1,581.7,366.0,93.4,123.7,156.2,2052.6,2927.3,8.28,69.6,3.33,0
Tamil Nadu,2007,20.2,18.8,35.5,40.2,46.7,53.1,170.3,216.2,122.5,72.9,40.0,20.3,562.1,856.7,8.13,78.0,3.43,0
Vidarbha,2009,21.1,23.9,58.5,41.1,54.2,263.0,353.2,286.1,201.5,96.8,58.2,56.9,1103.8,1514.5,5.99,92.1,5.68,1
East Rajasthan,2005,11.8,11.8,20.9,22.3,52.1,91.1,39.2,123.5,79.7,34.0,19.8,22.1,333.5,528.3,9.01,69.4,2.65,0
Punjab,2002,19.0,17.3,19.9,15.5,40.4,99.3,141.5,168.4,172.3,63.3,29.0,21.5,581.5,807.4,6.52,73.2,5.45,1
Bihar,2006,17.8,17.4,40.3,56.1,53.3,114.8,231.5,169.6,179.9,87.0,25.7,43.1,695.8,1036.5,9.12,66.4,3.21,0
Jharkhand,1991,28.7,21.3,41.0,47.9,68.6,259.3,329.6,250.2,81.0,92.7,85.4,36.0,920.1,1341.7,8.16,79.2,4.24,0
Madhya Maharashtra,1994,20.0,17.4,17.8,22.1,53.9,114.7,155.4,111.6,128.8,48.4,29.1,30.4,510.5,749.6,6.75,64.2,3.35,1
West Uttar Pradesh,2012,26.0,26.0,48.7,59.6,55.4,189.5,194.9,250.0,196.2,61.2,45.3,37.4,830.6,1190.2,5.96,79.6,6.1,1
Naga Mani Mizo Tripura,2011,63.7,49.2,88.7,111.5,199.7,292.8,588.8,619.2,448.5,317.2,141.6,88.8,1949.3,3009.7,6.92,76.8,5.16,0
Haryana Delhi & Chandigarh,2005,8.3,10.7,16.7,26.3,43.0,64.1,57.3,106.5,90.7,47.9,20.7,17.4,318.6,509.6,9.09,70.2,2.92,0
Jharkhand,2003,17.8,20.1,33.0,56.2,64.2,98.2,298.8,174.7,171.8,103.4,48.8,44.4,743.5,1131.4,8.18,64.5,4.83,0
West Rajasthan,1991,7.4,7.8,9.2,12.3,21.1,50.3,81.4,40.6,47.4,18.4,12.4,8.9,219.7,317.2,7.45,66.7,2.73,0
East Madhya Pradesh,1996,35.3,37.6,53.8,72.5,66.3,291.9,427.1,295.9,245.1,81.6,74.6,56.7,1260.0,1738.4,6.22,84.0,5.37,1
Madhya Maharashtra,2018,18.9,26.8,35.0,31.3,88.4,143.8,150.3,255.0,216.4,75.3,33.2,27.3,765.5,1101.7,6.49,86.9,6.52,1
Kerala,2015,64.0,48.9,101.9,78.3,118.8,448.0,534.0,459.9,500.7,185.3,103.8,110.6,1942.6,2754.2,8.55,79.6,3.82,0
Odisha,2003,32.4,41.0,23.6,51.3,41.3,207.3,313.7,390.1,227.0,148.2,67.3,39.3,1138.1,1582.5,5.84,75.3,3.51,1
Haryana Delhi & Chandigarh,2004,8.8,8.2,13.5,24.8,29.5,48.3,150.1,106.8,50.6,37.0,21.4,22.3,355.8,521.3,6.74,74.7,4.54,0
Assam & Meghalaya,2009,61.2,57.0,158.2,195.9,283.6,662.4,815.3,602.6,625.0,271.7,203.4,118.2,2705.3,4054.5,5.47,77.5,6.09,1
Telangana,1994,24.4,28.2,23.3,27.8,63.8,68.5,278.5,264.1,142.4,77.3,41.8,32.4,753.5,1072.5,6.75,78.7,4.9,1
West Madhya Pradesh,1996,18.3,19.0,43.3,32.9,50.6,154.1,180.0,165.0,171.7,55.6,33.4,50.6,670.8,974.5,7.81,67.2,4.13,0
Kerala,2023,61.3,48.5,95.7,94.5,85.0,270.0,579.0,392.5,424.7,168.5,92.7,104.8,1666.2,2417.2,7.9,69.3,4.06,0
Odisha,1998,27.5,20.2,54.4,63.4,91.0,171.3,347.8,226.6,187.7,105.2,59.3,43.9,933.4,1398.3,7.13,67.9,4.18,1
Bihar,1994,9.6,9.2,17.2,28.5,37.5,63.7,70.6,152.4,74.3,39.2,19.4,15.4,361.0,537.0,8.68,59.7,1.42,0
East Rajasthan,1995,17.5,10.5,22.7,27.9,42.5,122.7,157.4,135.5,58.5,40.4,25.8,20.4,474.1,681.8,6.18,85.3,5.44,1
Gangetic West Bengal,1997,33.7,34.2,68.1,59.9,67.1,244.7,320.1,262.4,261.1,163.6,72.7,58.8,1088.3,1646.4,8.64,70.8,4.41,0
Telangana,2010,11.2,18.9,29.2,31.0,76.3,103.4,194.3,205.1,201.9,80.2,49.6,35.5,704.7,1036.6,6.97,69.1,3.69,0
Punjab,2009,12.0,9.3,15.8,15.4,36.3,105.1,86.2,95.3,100.3,61.9,14.9,17.1,386.9,569.6,7.85,69.4,1.84,0
Sub Himalayan West Bengal & Sikkim,2013,45.0,36.1,93.3,155.0,214.2,442.3,697.6,587.9,300.3,160.7,118.3,89.7,2028.1,2940.4,8.22,74.2,4.11,0
Vidarbha,2000,22.8,23.4,28.6,56.6,60.8,106.1,183.3,196.9,212.6,89.9,43.3,23.4,698.9,1047.7,7.97,68.4,3.92,1
East Madhya Pradesh,2008,40.5,35.0,53.4,60.7,120.6,229.3,233.2,381.3,261.8,105.7,52.3,47.9,1105.6,1621.7,7.09,76.5,5.13,1
Gujarat Region,2005,27.3,29.3,25.8,48.9,75.9,134.7,176.2,290.9,173.1,101.2,34.7,22.8,774.9,1140.8,6.1,75.9,4.42,1
Naga Mani Mizo Tripura,2015,34.0,34.4,76.5,86.9,136.2,436.3,587.4,634.1,280.1,181.5,118.1,82.8,1937.9,2688.3,8.0,77.3,6.14,1
Assam & Meghalaya,2007,45.8,42.4,61.8,117.2,157.9,279.7,592.0,494.4,436.1,223.7,76.6,62.3,1802.2,2589.9,8.02,74.1,3.85,0
Coastal Karnataka,2015,56.8,83.4,132.6,202.0,328.9,410.5,626.6,511.9,554.9,351.0,196.0,115.6,2103.9,3570.2,7.34,70.8,3.02,1
Haryana Delhi & Chandigarh,2006,16.3,11.0,17.2,20.3,44.2,120.5,128.5,112.0,87.4,18.7,27.4,17.9,448.4,621.4,7.35,70.1,4.21,0
Gangetic West Bengal,2007,15.6,29.9,19.3,49.0,98.6,195.1,395.5,317.4,166.9,107.1,52.6,24.1,1074.9,1471.1,6.47,69.5,2.74,0
Punjab,1999,7.1,7.0,13.5,16.9,16.8,50.3,72.3,42.1,45.1,25.7,21.6,12.5,209.8,330.9,9.24,55.6,2.77,0
West Uttar Pradesh,1990,18.0,16.9,31.2,28.9,23.4,135.6,216.1,183.1,109.2,49.7,39.0,26.9,644.0,878.0,7.04,82.0,3.63,1
East Rajasthan,2010,5.8,8.6,26.2,16.1,37.1,103.4,81.0,117.3,109.3,47.4,40.5,10.3,411.0,603.0,8.32,69.9,4.33,0
Coastal Karnataka,2003,42.5,162.7,172.9,192.5,269.7,683.7,1030.4,1005.8,778.7,372.8,173.3,131.6,3498.6,5016.6,5.85,85.7,6.41,1
Odisha,1994,21.1,24.9,30.6,49.9,75.8,201.6,167.7,170.6,230.0,90.1,71.3,44.6,769.9,1178.2,8.43,74.9,2.86,0
East Rajasthan,2000,12.8,13.6,18.1,17.3,45.1,140.1,139.7,139.6,122.4,38.0,39.7,21.9,541.8,748.3,7.97,72.2,6.27,1
Gujarat Region,2019,9.5,18.9,15.4,27.9,44.0,107.8,183.6,123.4,109.5,62.4,32.5,24.1,524.3,759.0,8.02,73.8,3.77,0
Vidarbha,2004,19.3,21.8,46.2,64.7,52.7,229.3,324.6,187.2,270.2,65.4,43.4,43.2,1011.3,1368.0,5.46,80.4,5.95,1
Saurashtra & Kutch,2011,11.1,16.9,25.1,29.7,8.9,117.6,144.4,171.9,118.3,67.2,29.4,24.2,552.2,764.7,7.58,81.2,4.92,1
Saurashtra & Kutch,2022,14.3,7.6,17.3,22.2,29.7,53.4,88.2,40.2,72.6,39.9,19.0,3.5,254.4,407.9,7.14,62.8,2.98,0
Punjab,2023,17.2,13.5,6.7,30.8,45.1,75.3,139.4,88.2,78.2,65.0,22.0,9.4,381.1,590.8,7.6,69.3,4.36,0
Punjab,2003,15.2,15.1,11.4,31.5,34.0,69.1,98.4,143.2,96.3,31.5,30.4,13.1,407.0,589.2,7.61,71.8,4.38,1
Naga Mani Mizo Tripura,1997,19.1,36.2,61.7,75.4,86.3,154.8,353.0,471.1,399.2,210.1,64.5,43.2,1378.1,1974.6,8.1,72.5,3.73,0
West Uttar Pradesh,2008,16.1,16.3,32.0,33.4,67.2,65.0,177.4,278.2,168.2,84.2,60.5,12.6,688.8,1011.1,6.29,72.1,5.19,1
Bihar,2001,20.1,29.3,25.7,59.0,71.6,122.0,234.9,239.6,175.8,49.3,33.2,28.5,772.3,1089.0,7.37,74.2,3.99,0
West Madhya Pradesh,2009,8.3,12.2,31.3,33.3,53.0,127.3,130.8,196.5,96.9,83.0,34.1,12.7,551.5,819.4,7.3,59.2,3.97,0
East Madhya Pradesh,2011,25.4,35.2,49.1,53.2,68.9,109.5,334.0,177.7,235.9,114.8,71.9,42.6,857.1,1318.2,7.2,74.5,4.04,0
Sub Himalayan West Bengal & Sikkim,2004,49.1,51.6,46.1,127.8,48.6,618.1,723.5,467.1,395.4,226.3,89.7,82.7,2204.1,2926.0,7.21,71.2,4.13,0
East Rajasthan,1991,8.7,12.8,12.7,21.3,23.9,81.3,114.4,135.7,70.0,45.6,20.0,19.4,401.4,565.8,6.95,74.2,3.57,0
Assam & Meghalaya,2006,70.5,53.1,117.7,147.7,179.3,500.9,635.6,687.1,614.8,392.9,97.1,161.8,2438.4,3658.5,4.95,76.0,5.64,1
Naga Mani Mizo Tripura,1991,94.4,64.9,105.8,131.5,212.6,424.9,620.3,729.1,744.5,162.7,121.9,66.2,2518.8,3478.8,7.08,78.3,5.29,1
Bihar,2004,31.1,25.9,48.3,44.2,103.1,280.1,231.1,214.5,259.8,141.8,44.2,34.1,985.5,1458.2,6.49,68.8,4.28,0
West Uttar Pradesh,1996,29.8,21.4,24.5,28.4,97.8,130.7,225.3,310.0,109.7,134.7,46.0,26.2,775.7,1184.5,6.35,72.9,5.48,1
Telangana,2019,17.0,13.3,26.5,47.4,66.4,149.5,200.0,152.2,84.1,66.8,33.1,33.3,585.8,889.6,7.64,79.3,4.74,0
Naga Mani Mizo Tripura,1995,53.8,65.9,95.9,167.7,228.9,290.6,431.7,667.8,453.1,217.7,154.0,96.4,1843.2,2923.5,6.97,78.1,4.35,1
Sub Himalayan West Bengal & Sikkim,2010,95.4,75.9,125.4,140.7,238.7,381.6,602.7,703.2,554.2,306.8,173.6,65.7,2241.7,3463.9,6.5,73.1,3.57,1
Marathwada,1994,18.9,18.6,23.1,17.3,81.3,155.9,183.0,119.5,113.0,53.6,40.8,24.8,571.4,849.8,6.52,70.5,5.07,1
Gujarat Region,2001,12.1,8.3,16.8,19.5,41.6,57.0,120.6,92.1,75.1,39.8,16.4,15.6,344.8,514.9,8.42,65.8,2.36,0
Punjab,1996,17.0,12.3,17.7,34.9,36.8,106.3,154.3,153.3,136.4,41.0,15.6,19.3,550.3,744.9,8.05,86.3,6.36,1
East Uttar Pradesh,2011,17.8,28.2,48.9,56.4,71.6,152.8,316.7,154.0,142.9,90.6,65.9,41.3,766.4,1187.1,6.16,72.6,4.17,0
Assam & Meghalaya,2016,29.8,20.6,53.5,66.7,70.1,186.2,224.4,285.5,283.6,92.0,68.8,39.7,979.7,1420.9,7.97,63.2,1.37,0
Tamil Nadu,2003,8.9,14.6,17.7,34.8,41.2,147.1,230.4,182.7,75.5,90.5,45.8,24.8,635.7,914.0,8.38,69.0,2.71,0
Konkan & Goa,2019,42.5,27.1,70.4,64.7,112.0,316.2,339.5,393.9,196.2,194.9,121.3,107.2,1245.8,1985.9,8.52,68.7,1.09,0
West Rajasthan,2012,8.7,10.5,16.8,29.6,29.0,48.3,113.2,130.1,64.4,45.2,24.4,17.6,356.0,537.8,6.03,76.9,6.05,1
Jharkhand,2014,35.4,34.1,29.5,44.7,99.9,60.5,258.6,163.9,177.5,99.4,48.9,34.7,660.5,1087.1,7.17,78.7,4.24,0
East Uttar Pradesh,2015,10.5,14.5,23.5,27.3,38.6,88.9,99.9,106.7,123.4,35.5,32.6,16.0,418.9,617.4,9.38,58.4,2.92,0
Bihar,1993,17.2,41.2,42.9,53.2,66.7,122.2,359.1,288.1,151.3,80.5,54.6,63.3,920.7,1340.3,6.72,66.7,4.43,1
West Uttar Pradesh,1991,9.8,17.3,33.7,32.9,34.3,121.7,142.4,193.4,162.2,53.4,29.9,32.3,619.7,863.3,6.56,66.8,3.31,0
Kerala,1990,20.5,40.1,62.9,57.0,114.9,308.6,473.3,291.6,104.2,104.0,58.4,45.9,1177.7,1681.4,8.23,70.7,3.33,0
Madhya Maharashtra,2017,13.6,14.4,15.0,31.4,40.8,53.2,102.2,110.6,98.0,78.4,28.2,15.8,364.0,601.6,8.24,65.4,3.14,0
West Uttar Pradesh,1993,21.7,21.3,30.8,33.2,56.5,107.9,181.3,121.5,108.7,67.2,27.6,23.7,519.4,801.4,7.56,71.4,4.13,0
Vidarbha,1994,23.9,20.3,14.2,29.2,72.0,150.2,277.3,260.4,132.3,125.5,38.8,22.0,820.2,1166.1,6.37,63.2,5.81,1
West Rajasthan,2004,5.1,5.4,7.6,4.2,19.0,46.0,81.0,44.1,34.0,7.6,10.7,10.6,205.1,275.3,7.17,80.4,3.34,0
East Rajasthan,2014,12.5,10.5,11.1,20.5,21.6,86.6,122.8,104.4,79.3,55.9,19.4,10.3,393.1,554.9,7.94,80.5,2.92,0
Vidarbha,1996,20.8,21.4,19.4,33.1,55.0,95.4,176.9,156.1,75.0,70.4,22.9,29.2,503.4,775.6,7.55,66.2,3.84,0
Vidarbha,2022,23.3,21.9,37.2,61.4,91.6,156.8,284.0,215.4,180.2,84.0,45.5,47.7,836.4,1249.0,6.89,75.6,3.77,0
Marathwada,2017,15.2,13.4,24.8,28.0,36.6,144.0,130.7,164.2,90.3,63.0,33.0,21.1,529.2,764.3,5.47,71.6,4.83,1
West Uttar Pradesh,1995,12.8,9.3,11.3,16.5,39.0,112.8,121.4,120.3,116.9,29.5,27.2,18.0,471.4,635.0,8.36,65.7,2.57,0
Telangana,2011,19.5,18.8,22.7,22.5,53.6,82.7,128.5,113.7,114.8,82.0,31.7,21.1,439.7,711.6,6.83,70.0,2.39,0
Punjab,1991,8.4,8.9,15.1,20.0,22.4,77.3,79.2,86.0,82.8,31.6,16.2,16.2,325.3,464.1,7.31,65.6,3.39,1
West Uttar Pradesh,1994,28.8,26.2,36.3,50.3,90.6,212.9,310.6,223.5,198.9,124.4,39.3,32.1,945.9,1373.9,5.81,85.8,6.95,1
East Madhya Pradesh,2016,23.6,27.9,32.3,38.1,92.1,215.2,212.2,308.8,167.8,113.0,64.0,39.5,904.0,1334.5,7.69,69.2,3.88,0
Saurashtra & Kutch,2003,13.7,8.5,19.1,30.0,40.3,74.1,94.5,60.5,83.3,29.7,16.5,10.9,312.4,481.1,7.36,69.1,3.6,0
East Madhya Pradesh,2006,28.3,22.5,47.7,53.6,98.9,307.2,296.8,315.0,255.0,162.5,29.4,42.6,1174.0,1659.5,6.69,82.7,4.87,0
Sub Himalayan West Bengal & Sikkim,2022,77.1,80.7,80.3,97.7,231.5,414.0,426.5,829.0,710.2,390.2,147.0,121.8,2379.7,3606.0,8.21,69.8,5.1,1
Sub Himalayan West Bengal & Sikkim,2009,54.4,41.6,76.4,83.2,168.6,297.2,457.1,370.9,418.5,181.8,142.4,95.9,1543.7,2388.0,8.07,62.7,3.07,0
Sub Himalayan West Bengal & Sikkim,2014,50.7,52.0,27.8,72.7,114.0,331.2,367.2,432.4,326.5,176.5,75.4,57.9,1457.3,2084.3,7.37,67.9,3.05,0
Coastal Karnataka,1999,67.5,76.3,130.5,153.3,204.5,521.0,748.4,659.8,536.8,428.5,174.5,106.3,2466.0,3807.4,7.74,70.9,5.05,1
East Uttar Pradesh,2012,16.0,34.1,44.0,61.9,64.5,163.8,156.0,200.6,204.8,128.7,35.2,33.1,725.2,1142.7,6.98,66.2,4.77,0
Saurashtra & Kutch,1991,12.0,11.9,13.7,27.0,35.5,73.2,152.7,78.1,80.2,60.1,25.8,17.7,384.2,587.9,7.41,73.4,3.13,0
Coastal Karnataka,1991,67.3,43.6,136.1,216.1,233.0,697.2,1128.6,1015.4,850.6,381.5,163.9,72.3,3691.8,5005.6,5.58,77.2,7.85,1
Konkan & Goa,2003,41.7,47.7,85.1,104.7,181.1,247.2,432.3,489.7,587.1,206.3,135.0,80.4,1756.3,2638.3,7.42,67.5,3.18,0
Konkan & Goa,2001,84.6,32.7,95.6,146.5,199.3,588.9,621.9,574.3,545.7,259.8,114.4,107.3,2330.8,3371.0,6.56,70.2,4.0,1
Punjab,1998,14.1,20.9,25.3,26.3,44.8,106.4,122.4,109.8,132.0,72.5,34.5,31.0,470.6,740.0,6.67,81.5,3.71,0
Coastal Karnataka,2007,12.2,52.1,108.4,130.6,157.4,306.0,599.0,358.3,418.4,224.6,126.1,126.3,1681.7,2619.4,8.39,64.5,2.87,0
Bihar,2009,22.1,28.9,34.5,44.4,43.4,182.1,254.6,320.9,151.8,92.5,46.6,45.9,909.4,1267.7,6.89,75.3,4.97,1
East Madhya Pradesh,2005,37.5,29.1,46.7,39.4,85.7,213.4,510.9,211.7,316.3,154.2,66.1,66.7,1252.3,1777.7,6.59,80.1,5.53,1
Kerala,2019,48.8,27.5,73.0,137.7,150.6,313.8,408.9,562.7,287.9,282.8,143.5,77.2,1573.3,2514.4,7.82,73.7,4.02,0
West Rajasthan,2007,6.7,9.2,7.2,13.7,21.7,51.6,57.8,94.2,33.1,35.6,17.0,14.4,236.7,362.2,6.02,67.6,5.1,0
East Uttar Pradesh,1993,11.5,3.9,11.7,28.8,26.3,50.7,97.4,147.7,41.7,30.2,28.2,22.5,337.5,500.6,8.57,57.2,3.49,0
Telangana,2022,12.6,16.1,43.4,16.0,60.0,187.6,202.4,176.9,160.4,75.6,41.8,25.8,727.3,1018.6,7.65,82.3,4.76,0
Tamil Nadu,1994,42.8,40.5,40.6,94.7,96.6,256.8,308.1,276.6,207.2,111.8,67.9,48.3,1048.7,1591.9,5.56,90.1,4.55,1
Assam & Meghalaya,1998,42.6,55.8,48.1,98.0,184.5,194.1,484.9,468.9,415.6,128.1,62.1,78.6,1563.5,2261.3,8.0,70.2,3.59,0
Telangana,1992,8.6,5.1,13.7,10.0,23.3,43.1,108.9,94.4,80.2,38.7,12.9,16.8,326.6,455.7,10.0,66.1,1.88,0
Bihar,1992,18.3,41.1,39.5,52.4,90.3,199.8,269.0,194.2,213.6,149.9,68.1,53.4,876.6,1389.6,6.67,68.3,4.29,1
Madhya Maharashtra,2000,22.4,16.0,31.1,34.4,52.2,141.1,155.5,238.5,131.6,84.4,49.9,34.5,666.7,991.6,5.32,79.4,5.93,1
Gangetic West Bengal,2005,16.4,25.5,21.9,26.0,54.8,179.6,206.2,182.1,164.5,48.9,48.7,35.6,732.4,1010.2,7.78,71.8,2.05,0
Gujarat Region,2021,16.5,12.7,17.2,29.2,45.4,177.1,139.5,99.7,117.2,28.2,28.6,22.0,533.5,733.3,8.26,74.7,3.2,0
Sub Himalayan West Bengal & Sikkim,2006,71.1,19.6,92.5,109.0,135.6,371.4,527.4,578.0,304.0,265.8,165.2,98.9,1780.8,2738.5,8.49,74.0,4.1,0
Odisha,2017,24.3,26.7,40.5,85.5,74.4,234.7,407.1,341.5,291.9,107.2,84.0,46.4,1275.2,1764.2,6.34,77.4,5.17,1
Saurashtra & Kutch,2009,3.2,5.4,6.8,16.1,19.4,45.0,56.0,13.5,76.7,22.3,13.3,7.1,191.2,284.8,9.39,64.4,1.51,0
Saurashtra & Kutch,2018,7.3,7.9,14.2,21.8,34.1,49.5,70.5,112.9,77.9,36.5,20.0,13.3,310.8,465.9,8.16,67.4,3.58,0
Gangetic West Bengal,2014,42.5,28.2,39.6,48.5,138.6,360.0,579.8,456.0,383.8,135.6,56.4,72.1,1779.6,2341.1,5.74,84.2,7.16,1
Punjab,2022,10.2,11.7,13.9,22.3,37.0,93.6,129.2,98.1,77.9,68.5,26.7,12.4,398.8,601.5,7.63,68.7,3.59,0
Gujarat Region,2015,20.4,18.8,28.1,32.2,36.0,86.9,203.2,164.8,125.0,61.7,31.9,32.7,579.9,841.7,7.15,64.4,4.39,0
Konkan & Goa,1996,25.6,37.9,42.8,71.0,59.1,267.1,274.0,303.2,233.1,86.8,45.3,59.3,1077.4,1505.2,8.97,68.7,2.25,0
East Madhya Pradesh,2004,9.3,25.8,28.9,27.5,59.8,42.0,175.9,180.7,162.3,52.5,35.9,20.3,560.9,820.9,8.54,60.9,2.21,0
West Rajasthan,2016,7.9,9.9,14.2,18.9,33.3,41.6,72.7,112.9,57.9,9.8,15.7,12.8,285.1,407.6,4.65,82.0,4.39,1
West Madhya Pradesh,1991,29.3,18.2,44.2,54.0,119.7,194.2,243.1,188.1,153.8,80.0,67.7,38.0,779.2,1230.3,7.48,81.1,2.8,0
Odisha,1996,36.0,24.0,50.2,29.6,108.1,262.2,381.5,275.2,259.7,174.3,87.0,47.9,1178.6,1735.7,6.97,80.2,3.66,0
Marathwada,2002,25.1,21.9,43.3,62.6,60.6,131.7,237.5,263.3,206.5,59.1,67.8,28.9,839.0,1208.3,5.59,76.7,8.18,1
East Madhya Pradesh,2001,33.2,36.0,39.9,49.2,63.4,161.2,504.2,361.5,144.1,77.7,65.0,49.5,1171.0,1584.9,6.97,75.4,5.12,1
East Madhya Pradesh,2000,31.4,33.5,70.8,70.2,115.2,273.6,202.0,367.7,241.0,136.2,105.7,40.0,1084.3,1687.3,7.44,73.7,4.62,1
West Uttar Pradesh,2004,19.6,24.3,35.5,33.3,84.8,181.7,114.6,231.3,137.7,116.0,29.1,31.1,665.3,1039.0,7.33,73.8,4.97,0
West Rajasthan,1994,6.2,2.1,10.4,12.4,25.9,101.3,93.2,127.1,68.0,26.8,17.3,17.2,389.6,507.9,7.01,80.0,6.86,1
Sub Himalayan West Bengal & Sikkim,2000,18.4,35.7,92.5,86.7,138.6,393.0,700.0,610.0,273.8,99.2,153.4,113.4,1976.8,2714.7,7.75,63.6,4.27,0
Jharkhand,1998,16.9,36.9,34.5,83.4,99.1,258.0,323.9,169.4,186.8,148.3,66.1,61.7,938.1,1485.0,7.54,67.5,3.61,0
Madhya Maharashtra,2011,36.5,16.5,54.5,38.8,54.4,161.1,181.8,222.3,106.9,80.0,56.2,31.5,672.1,1040.5,6.53,79.8,6.2,1
Haryana Delhi & Chandigarh,2009,13.3,10.4,14.9,20.2,41.2,59.1,138.0,103.9,74.8,67.5,15.3,14.2,375.8,572.8,6.51,75.4,4.94,1
East Rajasthan,2006,9.7,8.3,9.9,21.1,36.4,79.8,104.7,84.8,101.0,31.4,27.9,13.1,370.3,528.1,7.12,61.9,3.07,0
Coastal Karnataka,2011,86.2,53.4,141.0,146.4,261.4,382.4,456.4,853.9,612.4,231.2,116.8,143.4,2305.1,3484.9,6.41,79.7,3.32,0
Vidarbha,1995,15.4,16.7,18.6,18.3,46.4,105.0,147.2,163.6,166.0,60.3,34.0,28.9,581.8,820.4,8.23,65.8,3.39,0
Punjab,2020,15.0,9.2,11.5,18.9,16.0,62.4,80.7,116.8,66.4,52.1,28.7,19.1,326.3,496.8,7.82,68.3,1.94,0
East Madhya Pradesh,1997,20.8,20.0,33.2,38.0,60.8,176.9,186.6,119.0,225.8,112.7,28.4,36.8,708.3,1059.0,7.5,69.4,3.35,0
West Rajasthan,2019,7.5,8.1,18.1,12.7,21.7,50.0,124.2,125.9,78.8,42.3,15.1,19.7,378.9,524.1,5.88,86.3,6.42,1
East Rajasthan,2017,11.0,11.5,20.9,25.7,32.2,84.6,128.6,56.0,105.4,38.1,17.9,10.9,374.6,542.8,6.26,62.6,2.96,1
Punjab,2021,12.4,17.3,17.8,10.6,28.8,76.0,107.7,81.8,83.9,29.1,16.1,18.4,349.4,499.9,7.04,71.1,2.27,0
Gujarat Region,1997,27.5,18.2,30.5,28.6,46.1,140.9,250.6,174.6,138.6,70.6,34.0,31.6,704.7,991.8,5.67,81.0,4.23,1
Gujarat Region,2011,23.1,20.7,36.8,60.6,61.0,153.2,225.5,326.6,76.7,100.7,41.8,36.8,782.0,1163.5,6.0,76.5,5.71,1
Kerala,2016,35.5,18.9,97.6,72.0,133.3,248.1,538.7,395.0,231.9,203.8,58.9,54.4,1413.7,2088.1,6.36,60.1,3.05,0
Coastal Karnataka,2010,55.7,69.8,118.0,116.8,161.0,423.5,695.8,367.2,193.2,208.7,84.1,79.2,1679.7,2573.0,7.96,64.7,3.9,0
East Rajasthan,2003,11.3,8.5,20.1,25.9,34.8,69.2,153.9,163.7,80.4,41.3,27.4,16.6,467.2,653.1,7.01,76.7,2.98,1
East Rajasthan,2022,23.8,22.3,19.9,26.4,62.8,141.5,165.1,191.8,204.3,91.6,27.9,28.4,702.7,1005.8,5.03,80.1,6.2,1
Konkan & Goa,2020,65.9,98.1,105.2,132.7,251.5,385.1,940.7,523.9,414.4,231.6,178.3,95.1,2264.1,3422.5,6.09,69.7,4.22,0
Gangetic West Bengal,1998,21.5,22.2,41.2,80.1,62.1,158.2,248.3,263.4,201.7,133.3,19.8,15.3,871.6,1267.1,7.35,74.5,2.28,0
Konkan & Goa,1997,37.0,39.4,88.6,93.0,164.8,319.4,326.4,388.2,315.3,121.5,71.8,56.5,1349.3,2021.9,9.6,55.1,3.37,0
West Rajasthan,2015,8.0,9.1,8.8,9.2,23.2,25.2,51.8,44.3,30.1,21.0,8.9,8.5,151.4,248.1,8.29,62.7,2.34,0
Coastal Karnataka,2017,51.3,40.9,81.3,98.5,123.4,384.9,711.1,443.3,433.7,132.6,74.6,82.2,1973.0,2657.8,8.93,70.9,3.16,0
Saurashtra & Kutch,2015,13.0,10.2,12.3,17.9,40.5,63.0,79.1,75.3,61.9,32.6,13.0,10.3,279.3,429.1,7.31,70.7,2.78,0
Kerala,2018,44.4,77.5,52.6,107.7,176.6,370.4,540.4,877.4,371.5,405.3,139.6,96.6,2159.7,3260.0,7.4,86.3,3.77,0
